Id,AGE,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME,BMI,CHILDREN,SMOKER,INSURANCE COST
5cf47342-d1be-5562-aa39-917c4693c82b,27,05-02-95,,999-46-5372,S99985459,X54232059X,Mr.,Fermin479,Reinger292,,,S,white,nonhispanic,M,Lowell  Massachusetts  US,865 Balistreri Well,Woburn,Massachusetts,Middlesex County,25017,1801,42.5303215,-71.12821725,27876.83,107345.38,65995,35.86,2,no,5836.5204
bf67a7b0-2039-ddff-3fe4-9cb2df035080,18,28-07-04,,999-49-2903,S99922269,,Ms.,Takisha161,Koepp521,,,,white,hispanic,F,Boston  Massachusetts  US,333 Kutch Station,Attleboro,Massachusetts,Bristol County,44007,2861,41.86306305,-71.38711039,26397.33,176901.62,26171,32.8,1,no,14358.36437
9ec48c1d-63ad-c828-7346-915d21965b1d,28,22-11-93,29-12-19,999-69-1327,S99924757,X18760404X,Mr.,Daren950,Mohr916,,,,white,nonhispanic,M,Middleton  Massachusetts  US,160 Cruickshank Way,Everett,Massachusetts,Middlesex County,25017,2148,42.46130046,-71.05165516,10494.69,141604.99,17418,18.6,0,no,1728.897
6603a144-b010-0574-3932-37edcbeac3d0,39,13-07-83,,999-69-2118,S99911884,X68114843X,Mr.,Reuben327,Schoen8,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,800 Langworth Mill,Framingham,Massachusetts,Middlesex County,25017,1701,42.24836655,-71.42513846,41104.6,88874.2,70097,23.87,5,no,8582.3023
cda17277-f4fc-5b4b-03a9-a60613d583cf,73,29-07-49,13-10-11,999-53-9509,S99919693,X2439231X,Mrs.,Caren429,Parker433,,Bradtke547,M,white,nonhispanic,F,Easton  Massachusetts  US,760 Hermann Plaza,East Bridgewater,Massachusetts,Plymouth County,,0,42.03916393,-70.92226827,106367.25,1799789.26,56799,45.9,2,no,3693.428
1601cd0c-39fb-b8d2-7c36-168438531253,87,06-02-35,14-01-18,999-75-5071,S99982673,X83913345X,Ms.,Colleen54,Batz141,,,S,white,nonhispanic,F,Chelmsford  Massachusetts  US,199 Franecki Avenue,New Bedford,Massachusetts,Bristol County,25005,2740,41.62146885,-70.9134795,106288.67,1791452.44,134890,40.28,0,no,20709.02034
f56372bf-2700-f35b-ca99-459275a8db79,11,05-10-11,,999-20-6375,,,,Mabel261,Kunze215,,,,white,nonhispanic,F,Newburyport  Massachusetts  US,482 Brown Estate,Boston,Massachusetts,Suffolk County,25025,2108,42.3053051,-71.10707669,13378.2,11840.36,33304,18.335,0,no,9991.03765
91fccf6d-6fcf-10ec-233f-d38a03592fbe,28,22-11-93,,999-74-3123,S99967592,X70528131X,Mr.,Louie190,Wolff180,,,M,white,nonhispanic,M,Lincoln  Massachusetts  US,399 Monahan Orchard Suite 32,Everett,Massachusetts,Middlesex County,25017,2149,42.36907364,-71.09059035,7792.36,26725.51,17418,33.82,0,no,19673.33573
8d2001f2-d847-4b9e-c914-7c4d8e8aee7c,72,01-10-50,04-01-78,999-47-7172,S99964704,X89938686X,Mr.,Shelton25,Herman763,,,M,white,nonhispanic,M,Ashland  Massachusetts  US,353 Schultz Manor Unit 67,Chesterfield,Massachusetts,Hampshire County,,0,42.37894068,-72.84338541,21953.42,0,48319,28.12,3,no,11085.5868
e1c0a34e-e5fc-5f9f-2bd8-33804cbbf421,34,29-09-88,,999-73-1881,S99969326,X63721560X,Mrs.,Brigette230,Christiansen251,,Lebsack687,M,white,nonhispanic,F,Pittsfield  Massachusetts  US,747 Legros Green,Middleborough,Massachusetts,Plymouth County,,0,41.83932102,-70.86495662,44548.5,513574.76,86705,25,1,no,7623.518
bf73dd45-acbd-fbc1-6d86-fd1841d58051,47,12-06-75,,999-62-8499,S99958946,X88683459X,Mr.,Wendell199,Quitzon246,,,M,white,nonhispanic,M,Somerset  Massachusetts  US,180 Fay Ferry Apt 44,Webster,Massachusetts,Worcester County,25027,1570,42.0400187,-71.88602923,129638.31,95047.86,39832,22.23,0,no,3176.2877
8dc70a15-a82e-b960-0e47-70e1f4022fc7,29,13-01-93,,999-83-3873,S99923639,X81807627X,Mr.,Terrence276,Weber641,,,M,white,nonhispanic,M,Pocasset  Massachusetts  US,594 Wisozk Avenue Unit 97,Newton,Massachusetts,Middlesex County,25017,2466,42.35177375,-71.23556205,39487.24,521437.35,146329,30.25,0,no,3704.3545
6137d938-e1a7-879e-cd5b-7aaa6cfcb009,72,01-10-50,06-04-93,999-89-2269,S99951851,X17272679X,Mr.,Elias404,McKenzie376,,,M,white,nonhispanic,M,Boston  Massachusetts  US,536 Turner Boulevard Apt 71,Chesterfield,Massachusetts,Hampshire County,,0,42.33364142,-72.87414406,65981.93,332173.99,48319,32.49,0,yes,36898.73308
1e1ec536-9ca2-ba6d-c023-9a9076d53a0b,5,20-09-17,,999-85-9979,,,,Natasha268,Hills818,,,,white,nonhispanic,F,Gloucester  Massachusetts  US,180 Littel Park,Boston,Massachusetts,Suffolk County,25025,2111,42.30928861,-71.07799384,2737.08,6722.72,23927,37.07,1,no,9048.0273
0d33c4eb-9f68-314d-f5e7-c5ddcbab1a28,87,06-02-35,21-10-21,999-92-1052,S99949764,X16293216X,Mrs.,Malisa137,Mohr916,,Abernathy524,M,white,nonhispanic,F,Medway  Massachusetts  US,886 Zboncak Meadow,New Bedford,Massachusetts,Bristol County,25005,2744,41.7367492,-70.98907289,83449.19,2325786.48,134890,32.6,3,no,7954.517
3ce43895-a88f-e5ca-f567-569bd16331c4,6,01-12-15,14-05-67,999-45-9438,S99990413,X83174482X,Mr.,Brice635,Huels583,,,M,white,nonhispanic,M,Andover  Massachusetts  US,878 Gislason Mews Suite 71,North Attleborough,Massachusetts,Bristol County,,0,42.00399847,-71.31087539,33163.44,838710.33,62601,24.86,0,no,27117.99378
84130563-88c2-11f8-6446-b02476f5e4ad,73,29-07-49,,999-69-2896,S99911663,X66362517X,Mrs.,Juanita470,Tremblay80,,Schaden604,M,white,nonhispanic,F,Boston  Massachusetts  US,509 Orn Overpass Apt 89,East Bridgewater,Massachusetts,Plymouth County,,0,41.98995059,-70.91600651,93383.96,2017544.39,56799,32.34,2,no,6338.0756
2d6e6a41-d533-30d9-448b-efc880298a69,60,21-01-62,14-08-08,999-16-7976,S99990986,X76069133X,Mr.,Dewitt635,Bruen238,,,M,white,nonhispanic,M,Wakefield  Massachusetts  US,647 Ferry Spur Apt 76,Adams,Massachusetts,Berkshire County,25003,1220,42.60263477,-73.15141526,42108.17,35986.63,44163,32.3,2,no,9630.397
b2922eb9-de23-f4c3-5ea7-5936d585f0e5,89,16-03-33,25-11-17,999-79-9000,S99968683,X77312455X,Mr.,Karl184,Lang846,,,M,white,nonhispanic,M,Millis-Clicquot  Massachusetts  US,244 Prohaska Hollow,Holliston,Massachusetts,Middlesex County,,0,42.16504384,-71.42562139,123627.75,1346579.95,793201,32.775,3,no,11289.10925
0a7ef04d-df41-57fe-2204-939f2cae5166,47,31-03-75,,999-41-1954,S99929969,X86577780X,Mr.,Barton704,Pacocha935,,,S,black,nonhispanic,M,Revere  Massachusetts  US,998 Legros Run Suite 6,Norwood,Massachusetts,Norfolk County,25021,2090,42.18718997,-71.23231109,119357.37,4621.51,20516,32.8,0,yes,52590.82939
1537c6ff-7eba-ff13-3676-30b857c18492,37,23-11-84,,999-42-2750,S99959034,X25584033X,Mrs.,Elsa29,Serrano248,,Flórez858,M,white,hispanic,F,Roseau  Saint George  DM,194 Rutherford Heights,Cambridge,Massachusetts,Middlesex County,25017,2472,42.35596124,-71.0903816,398105.57,988795.97,23377,31.92,0,no,2261.5688
55cb4900-467f-2cce-4bea-750f4cbdc554,6,07-01-16,,999-37-6333,,,,Bennie663,Kuvalis369,,,,white,nonhispanic,F,Westwood  Massachusetts  US,403 Collier Park Apt 73,Wakefield,Massachusetts,Middlesex County,25017,1880,42.52254659,-71.05613799,8575.68,4169.14,89042,21.5,1,no,10791.96
bdd6d327-05af-267c-1b0c-52e60036d324,6,05-04-16,,999-90-7615,,,,Dedra50,Carter549,,,,white,nonhispanic,F,Taunton  Massachusetts  US,966 Kunze Glen,Haverhill,Massachusetts,Essex County,25009,1835,42.7674641,-71.08354487,7608.46,5811.26,70292,34.1,0,no,5979.731
234d1fce-c393-c786-f9a3-e78a54e24969,72,01-10-50,30-10-15,999-31-5855,S99931878,X41030293X,Mr.,Herbert830,Labadie908,,,M,white,nonhispanic,M,Boston  Massachusetts  US,462 McCullough Mill Apt 40,Chesterfield,Massachusetts,Hampshire County,,0,42.4163382,-72.85483223,88319.35,228497.23,48319,30.305,0,no,2203.73595
70a92d17-4125-7d11-a9d5-629dc66d9a50,46,12-06-76,,999-65-4063,S99945131,X6758745X,Mr.,Loren192,Kautzer186,,,M,white,nonhispanic,M,Cambridge  Massachusetts  US,436 Davis Terrace Unit 23,Lowell,Massachusetts,Middlesex County,25017,1854,42.65963164,-71.3958385,9886.41,307194.31,13163,36.48,0,no,12235.8392
facae7ec-48f0-e355-80e9-7a4ac020f3cd,17,02-06-05,,999-87-6563,S99933854,,,Leeanne840,Haley279,,,,white,nonhispanic,F,Brockton  Massachusetts  US,831 Romaguera Promenade,Fall River,Massachusetts,Bristol County,25005,2790,41.6674763,-71.19377655,2500,34373.45,3735,32.56,3,yes,40941.2854
2b083922-9f7f-f27f-aa12-214cc281c0d7,5,18-12-16,,999-19-9651,,,,Elane105,Rau926,,,,white,nonhispanic,F,Amherst  Massachusetts  US,962 Hand Fort Unit 7,Shelburne Falls,Massachusetts,Franklin County,25011,1370,42.59600745,-72.68115605,1500,18500.13,16092,35.815,1,no,5630.45785
c982a157-e33f-ad1c-ef57-87f7260fd803,60,21-01-62,22-08-15,999-45-7458,S99947155,X36439902X,Mr.,German382,Schumm995,,,S,white,nonhispanic,M,Cambridge  Massachusetts  US,652 Marks Forge Unit 1,Adams,Massachusetts,Berkshire County,25003,1220,42.64332079,-73.12604041,42322.38,404091.42,44163,27.93,4,no,11015.1747
636d8772-f9a2-2f9b-28e8-a7e226d0a285,17,27-11-04,,999-39-5025,S99922174,,,Lucio648,Grant908,,,,white,nonhispanic,M,Norwood  Massachusetts  US,665 Armstrong Trace,Lowell,Massachusetts,Middlesex County,25017,1850,42.65708851,-71.30890212,23532.61,708165.13,95994,22.135,3,no,7228.21565
a8075c22-7e50-43df-e02e-1765b976d60f,6,01-12-15,21-11-90,999-87-4107,S99979222,X1508743X,Mr.,Domingo513,Walter473,,,M,white,nonhispanic,M,Pinehurst  Massachusetts  US,912 Greenfelder Neck,North Attleborough,Massachusetts,Bristol County,,0,42.01137817,-71.34076537,89172.03,746242.76,62601,44.88,0,yes,39722.7462
02272472-35ab-e813-8f52-12d0c4a9f08e,25,25-09-97,,999-76-8153,S99977784,X68316793X,Mr.,Milton509,Spencer878,,,,asian,nonhispanic,M,Plympton  Massachusetts  US,817 Veum Trail Unit 91,Everett,Massachusetts,Middlesex County,25017,2148,42.42338676,-71.06967882,44641.94,705125.64,39048,23.18,2,no,14426.07385
08a7323e-7103-b92a-84de-fa325dbe1f47,87,06-02-35,23-06-10,999-82-9782,S99974074,X57019705X,Ms.,Jacquelynn434,Bogisich202,,,S,white,nonhispanic,F,Springfield  Massachusetts  US,1027 Considine Rest Unit 83,New Bedford,Massachusetts,Bristol County,25005,2748,41.6432337,-70.90824028,92793.05,1616042.92,134890,30.59,0,no,2459.7201
8b5341e0-8b23-4619-be87-00d17c3d2493,89,16-03-33,27-11-06,999-99-2761,S99969136,X18778842X,Mr.,Ernesto186,Greenfelder433,,,S,white,nonhispanic,M,North Attleborough  Massachusetts  US,799 Schowalter Lock,Holliston,Massachusetts,Middlesex County,,0,42.19430139,-71.4426142,51265.57,119590.87,793201,41.1,0,no,3989.841
01539a81-d810-115f-f0c8-bbe33158f897,22,18-08-00,,999-10-8842,S99979031,X38139646X,Mr.,Toby274,Crona259,,,,white,nonhispanic,M,Millis  Massachusetts  US,730 Homenick Mall Apt 8,Barnstable,Massachusetts,Barnstable County,25001,2601,41.69092259,-70.27751448,24931.32,9570.82,55593,34.58,1,no,7727.2532
488fdf9c-732c-e240-6ee9-2a953ab82803,72,01-10-50,,999-68-7295,S99971242,X70935401X,Mr.,Mohammad578,Conn188,,,M,white,nonhispanic,M,Quincy  Massachusetts  US,775 Jacobi Drive,Chesterfield,Massachusetts,Hampshire County,,0,42.40399271,-72.8416888,81663.75,115636.31,48319,42.13,2,no,5124.1887
11201484-39ad-aa8f-8d30-978f4e780823,60,21-01-62,,999-41-3552,S99967452,X56317377X,Mr.,Gayle448,Hagenes547,,,S,white,nonhispanic,M,Raynham  Massachusetts  US,763 Weber Gateway,Adams,Massachusetts,Berkshire County,25003,1220,42.58744743,-73.10567381,204947.81,43958.57,44163,38.83,1,no,18963.17192
a989b7d0-59da-61a7-527b-5122e595d5f3,47,21-07-75,,999-73-3098,S99946311,X27381086X,Mrs.,Katheryn92,Koelpin146,,Kohler843,M,white,nonhispanic,F,Peabody  Massachusetts  US,794 Cummings Knoll,Plymouth,Massachusetts,Plymouth County,25023,2360,41.86388557,-70.64430499,63364.8,1590962.57,137589,28.215,0,no,2200.83085
196ae985-4be5-bdfb-a38f-3306ec0412c5,27,04-03-95,,999-39-5761,S99999368,X85264111X,Mrs.,Lashandra868,Parker433,,Kihn564,M,black,nonhispanic,F,Everett  Massachusetts  US,908 Veum Walk Unit 20,Boston,Massachusetts,Suffolk County,25025,2127,42.28178814,-71.03739106,43930.7,368663.84,30105,28.31,1,no,7153.5539
b75b2095-66f1-2b60-d8a4-42d7788443c2,47,31-10-74,,999-83-8070,S99990994,X72181835X,Mrs.,Patricia625,Avilés474,,Granados71,M,white,hispanic,F,Marigot  Saint Andrew Parish  DM,414 Greenfelder Fort,Worcester,Massachusetts,Worcester County,25027,1606,42.23561444,-71.88359227,1041252.8,26829.76,24381,26.125,0,no,5227.98875
344cbe03-f249-0c9e-a33b-bf2bb30ad962,44,19-12-77,,999-66-5438,S99995903,X72447176X,Mrs.,Violette536,Kshlerin58,,Leuschke194,M,black,hispanic,F,Southampton  Massachusetts  US,981 Hills Wynd Suite 16,Boston,Massachusetts,Suffolk County,25025,2210,42.33990887,-71.0858923,55423.55,744583.5,103789,40.37,0,no,10982.5013
37468662-c83a-236a-a5f7-1916357b6fa6,60,22-05-62,,999-11-3744,S99958281,X66481413X,Mrs.,Rosa195,Manzanares924,,Oquendo599,M,other,hispanic,F,Havana  Havana  CU,632 VonRueden Path,Nantucket,Massachusetts,Nantucket County,25019,2554,41.26042647,-70.07766923,71305.97,830707.84,84736,24.6,2,no,4529.477
11ee9d6a-7a42-a939-f8a4-bfcde8885fdb,59,05-10-63,27-01-06,999-95-1982,S99970697,X4576065X,Mrs.,Callie226,Schmeler639,,Fadel536,M,white,nonhispanic,F,Fall River  Massachusetts  US,227 Crist Forge,Brockton,Massachusetts,Plymouth County,25023,2301,42.04268149,-71.01481815,414367.66,66682.78,39180,35.2,2,no,4670.64
aba859ba-9d71-807d-34f3-af8379befc2e,58,13-04-64,,999-59-2770,S99995765,X25791150X,Mrs.,Janel230,Rosenbaum794,,Osinski784,M,white,nonhispanic,F,Melrose  Massachusetts  US,716 Bradtke Loaf,Attleboro,Massachusetts,Bristol County,25005,2703,41.94396756,-71.26153852,1217106.52,1845.37,36644,34.105,1,no,6112.35295
3cbdb1e4-35d2-48c9-a931-da3b185c39ec,64,15-02-58,19-03-94,999-70-6274,S99924916,X84789886X,Mrs.,Emily542,Von197,,Luettgen772,M,white,nonhispanic,F,Amesbury  Massachusetts  US,914 Gusikowski View Apt 13,West Boylston,Massachusetts,Worcester County,,0,42.33222385,-71.80734754,15751.04,1419523.27,3601,27.36,1,yes,17178.6824
8bbac23a-9a8b-2be8-3dfa-2724a68d3c5d,5,02-03-17,,999-10-9714,,,,Princess223,Feeney44,,,,white,nonhispanic,F,South Amherst  Massachusetts  US,432 Lehner Passage Suite 55,Somerville,Massachusetts,Middlesex County,25017,2155,42.34454737,-71.10174649,10116.39,68929.43,104655,26.7,2,yes,22478.6
8ee3004f-f0ec-9b0a-c924-51bb7a26483b,80,08-07-42,,999-25-1901,S99988544,X39349257X,Mr.,Ivan258,Swaniawski813,,,S,white,nonhispanic,M,Longmeadow  Massachusetts  US,381 Mertz View,Randolph,Massachusetts,Norfolk County,25021,2368,42.17702622,-71.03336537,70617.32,257342.35,129457,41.91,0,no,11093.6229
e128af89-69fb-3f30-8a4e-d91c78c03633,84,13-10-38,,999-79-7044,S99990194,X5274127X,Mrs.,Sona831,Hane680,,Satterfield305,M,white,nonhispanic,F,West Yarmouth  Massachusetts  US,392 Wisozk Fort,Auburn,Massachusetts,Worcester County,,0,42.18678362,-71.84446472,97187.03,1647930.68,182119,29.26,2,no,6457.8434
04a3ee99-c82b-beb8-4d3e-2729c2ba6fb6,59,05-10-63,,999-32-3495,S99953999,X79115984X,Mrs.,Shavonda114,Anderson154,,Zboncak558,M,white,nonhispanic,F,Mansfield Center  Massachusetts  US,116 Stracke Bay Unit 48,Brockton,Massachusetts,Plymouth County,25023,2351,42.04159825,-71.03953382,1517622.99,238446.5,39180,32.11,2,no,4433.9159
69fc0d03-2829-08f9-5915-207da22dbcc6,54,23-11-67,,999-97-4218,S99978321,X48710264X,Mr.,Julio César525,Miramontes145,,,M,white,hispanic,M,Guatemala City  Guatemala  GT,1080 Bauch Knoll,Norfolk,Massachusetts,Norfolk County,,0,42.08919428,-71.33849948,52369.79,90893.07,86781,27.1,0,no,2154.361
d67b17ff-f6a9-4d3d-af68-2ffcc0645491,15,26-12-06,,999-11-9525,,,,Shon148,Terry864,,,,asian,nonhispanic,M,Hanson  Massachusetts  US,824 Ryan Knoll,Littleton,Massachusetts,Middlesex County,,0,42.57774711,-71.45760791,16667.9,2852.92,182290,24.13,1,yes,23887.6627
bbbdfc81-b269-e23f-6a02-19475e707977,60,22-10-62,,999-97-4393,S99921266,X128102X,Mrs.,Joannie32,Murphy561,,Boyle917,M,white,nonhispanic,F,Natick  Massachusetts  US,909 Oberbrunner Byway,Worcester,Massachusetts,Worcester County,25027,1608,42.21974168,-71.85328461,725164.47,431965.55,49888,27.4,1,no,6496.886
33917ba0-9f5b-4de2-aafe-37e53629b2cd,64,15-02-58,,999-91-9724,S99994589,X24311514X,Mrs.,Paola523,McKenzie376,,Dare640,M,white,nonhispanic,F,Taunton  Massachusetts  US,782 Nicolas Bypass Unit 60,West Boylston,Massachusetts,Worcester County,,0,42.36725801,-71.8147107,18538.39,1373489.84,3601,34.865,0,no,2899.48935
75f528fb-189c-699a-12b0-b869dd9e237c,0,14-09-22,,999-71-6042,,,,Jeremy766,Dicki44,,,,asian,nonhispanic,M,Busan  Busan  KR,933 Bailey Rue,Hadley,Massachusetts,Hampshire County,,0,42.31347399,-72.61671415,620.18,0,36133,29.81,0,yes,19350.3689
b22f207c-12a0-ef2f-0abc-4b375e4fa87f,55,23-03-67,,999-47-9369,S99977584,X24421162X,Mrs.,Cristina921,Domínquez36,,Alvarez441,M,white,hispanic,F,Puebla  Puebla  MX,171 Legros Underpass Unit 5,Boston,Massachusetts,Suffolk County,25025,2109,42.30676999,-71.15579985,160542.94,638945.08,770,41.325,1,no,7650.77375
f7f5891b-94c6-26b8-8dc9-9ad161c0f681,39,29-11-82,,999-51-7737,S99916638,X71035257X,Mr.,Wilson960,Wisoky380,,,S,white,hispanic,M,Brookline  Massachusetts  US,740 Hansen Frontage road,Milford,Massachusetts,Worcester County,25027,1757,42.18591128,-71.54612723,40098.7,33.09,26927,29.925,0,no,2850.68375
3cc6cef2-2b29-d04a-de9d-f4a6285ae961,15,14-03-07,,999-44-1955,,,,Dallas143,Koelpin146,,,,white,nonhispanic,M,Peabody  Massachusetts  US,774 Gulgowski Center Unit 6,Whitman,Massachusetts,Plymouth County,,0,42.05298086,-70.91356638,17438.7,35937.13,36854,30.3,0,no,2632.992
3d05e70d-5ae8-0bd4-4455-489d8bd1c00b,48,10-12-73,,999-49-9398,S99957882,X50543177X,Mrs.,Ilana185,Heidenreich818,,Prohaska837,M,white,nonhispanic,F,Cambridge  Massachusetts  US,684 Conroy Quay Apt 31,Ware,Massachusetts,Hampshire County,25015,1082,42.28569294,-72.27922152,357032.02,83390.8,50411,27.36,1,no,9447.3824
5d713532-15bf-7a87-23ff-dd5c815d4628,32,21-05-90,,999-57-3968,S99982181,X61891746X,Mrs.,Jana258,Jacobson885,,Weissnat378,M,black,nonhispanic,F,Hanson  Massachusetts  US,484 Nienow Knoll Apt 47,Springfield,Massachusetts,Hampden County,25013,1103,42.13992201,-72.57390613,34105.44,831915.51,95489,28.49,1,yes,18328.2381
9dbfff75-98f4-db7e-22fc-871896b9ce82,76,16-08-46,,999-80-9816,S99960726,X27517645X,Mrs.,Mara755,Kilback373,,Boehm581,M,white,nonhispanic,F,Boston  Massachusetts  US,392 Zulauf Drive,Springfield,Massachusetts,Hampden County,25013,1020,42.0910237,-72.56263133,38251.18,1915796.65,9260,23.56,2,no,8603.8234
56a24380-8817-9e1b-3285-d3308b9fdafb,10,10-08-12,,999-31-1039,,,,Stanford577,Cummings51,,,,asian,nonhispanic,M,Amherst  Massachusetts  US,472 Roberts Station,Melrose,Massachusetts,Middlesex County,25017,2176,42.44465682,-71.10875616,11330.41,15962.04,850869,35.625,3,yes,37465.34375
279a568c-ce00-9d55-463a-1aa50c99fde0,3,17-09-19,,999-65-7637,,,,Dallas143,Hermiston71,,,,white,nonhispanic,M,Malden  Massachusetts  US,698 Dibbert Rapid Apt 89,Plainville,Massachusetts,Norfolk County,,0,41.9772474,-71.34811427,4623.86,11458.74,65527,32.68,0,no,13844.7972
6d3e014a-ff62-c1a1-9119-0aeddabfce1b,17,25-09-05,,999-20-4947,S99923131,,,Sherman440,Adams676,,,,asian,hispanic,M,Revere  Massachusetts  US,259 Shanahan Neck,Northampton,Massachusetts,Hampshire County,25015,1063,42.32276379,-72.71548986,19167.8,20523.3,87354,25.27,1,yes,21771.3423
047b40d3-ef3f-b62f-239f-5f0fa7f29498,33,08-01-89,,999-27-5557,S99990466,X21556547X,Mr.,Brant303,Hermiston71,,,S,white,hispanic,M,Leicester  Massachusetts  US,356 Bruen Port Suite 78,Danvers,Massachusetts,Essex County,25009,1937,42.55236743,-70.97597863,29818.01,460212.28,133233,28,0,no,13126.67745
aa3e48bb-187c-729f-2b15-52cc9ed824f1,80,21-01-42,,999-89-3782,S99978823,X33941329X,Ms.,Jewel43,Littel644,,,S,white,nonhispanic,F,Braintree  Massachusetts  US,664 Maggio Ranch Apt 34,Attleboro,Massachusetts,Bristol County,44007,2861,41.89651621,-71.3454774,639589.02,1978374.57,35197,32.775,2,no,5327.40025
0b49065a-55c4-660e-7f0d-4cdfa9bbb51b,63,28-01-59,,999-48-6995,S99951855,X13378227X,Mr.,Abel832,Hahn503,,,S,asian,nonhispanic,M,Plainville  Massachusetts  US,311 Kihn Gardens,Boston,Massachusetts,Suffolk County,25017,2467,42.24418301,-71.08130109,15912.1,854873.84,11183,21.755,1,no,13725.47184
337fcd0f-60f3-ad15-01fe-ca9d4b76fc15,30,26-07-92,,999-88-9217,S99929015,X16159495X,Mr.,Lance203,Ritchie586,,,M,white,nonhispanic,M,Swansea  Massachusetts  US,622 Lemke Crossroad Unit 56,Greenfield,Massachusetts,Franklin County,25011,1301,42.60016661,-72.57336955,702390.17,853161.53,20692,32.395,1,no,13019.16105
f0930c05-d02b-72a2-471b-903362e3e60a,15,22-04-07,,999-94-7925,,,,Rory188,Lemke654,,,,white,nonhispanic,F,Boston  Massachusetts  US,636 Green Bridge,Boston,Massachusetts,Suffolk County,25025,2163,42.33278587,-71.1618668,15112.44,3212.81,35950,36.575,0,no,8671.19125
179db065-9159-62a5-04e6-87a5dbc10ec4,61,10-01-61,,999-84-4092,S99973641,X40462229X,Mrs.,Dorene845,Barrows492,,Treutel973,M,white,nonhispanic,F,Westford  Massachusetts  US,912 Welch Parade,Lynn,Massachusetts,Essex County,25009,1940,42.42913876,-70.89840349,24858.94,1452850.95,12684,21.755,0,no,4134.08245
eb50ded7-a16f-a40b-029d-70612be0ee0b,89,16-03-33,,999-98-3516,S99978471,X83659766X,Mr.,Linwood526,Wisozk929,,,M,white,nonhispanic,M,Falmouth  Massachusetts  US,986 Grant Avenue Unit 36,Holliston,Massachusetts,Middlesex County,,0,42.19909404,-71.40571462,333134.75,16346775.97,793201,27.93,3,no,18838.70366
2abfb045-0725-40a6-d680-f7ed215b8fe9,36,01-09-86,,999-78-6131,S99926541,X42672469X,Mr.,Elisha578,Abernathy524,,,S,white,nonhispanic,M,Franklin  Massachusetts  US,1001 Haag Vale,Quincy,Massachusetts,Norfolk County,25021,2169,42.22111432,-71.02621928,29703.57,23072.64,73133,30.02,0,yes,33307.5508
a58c64b0-b079-65ca-0a44-6c8701340ddb,50,08-07-72,,999-24-9279,S99959580,X26823505X,Ms.,Tyisha680,Glover433,,,S,white,nonhispanic,F,Needham  Massachusetts  US,741 Bins Fort Suite 2,Lexington,Massachusetts,Middlesex County,25017,2421,42.48466436,-71.20695113,2161266.21,204339.37,40411,33.55,0,no,5699.8375
28aa86b7-951f-1c9b-0b92-7ae75c0e8c73,18,05-05-04,,999-79-6872,S99911827,,Ms.,Tamra871,Dickens475,,,,white,hispanic,F,Mattapoisett  Massachusetts  US,863 Mayert Walk,Boston,Massachusetts,Suffolk County,25025,2113,42.39128174,-71.06734609,25448.72,0,48230,29.355,1,no,6393.60345
1eac96aa-3822-7421-fc32-0cd72d4dfd83,36,14-05-86,,999-19-5121,S99998903,X25675149X,Mr.,Walter473,Morar593,MD,,M,white,nonhispanic,M,Haverhill  Massachusetts  US,981 Wisoky Green,Framingham,Massachusetts,Middlesex County,25017,1702,42.30873421,-71.43675771,55376.44,69177.23,29351,25.8,2,no,4934.705
b23fb6bc-d7f8-30eb-6c1c-283522d9f2b1,56,25-05-66,10-07-18,999-31-6018,S99970964,X50875115X,Mr.,Ollie731,Kuhlman484,,,M,white,nonhispanic,M,Boston  Massachusetts  US,426 Kovacek Underpass Suite 63,Great Barrington,Massachusetts,Berkshire County,25003,1230,42.19796044,-73.36629949,75677.92,1155435.84,63666,24.32,2,no,6198.7518
b18cbed5-ac92-a8f6-1431-075c5c9853fe,80,13-09-42,02-03-04,999-52-5657,S99938936,X6541872X,Mrs.,Jong718,Feil794,,Pouros728,M,white,nonhispanic,F,Norwood  Massachusetts  US,506 D'Amore Brook,Chelmsford,Massachusetts,Middlesex County,,0,42.6465824,-71.33986062,76817.87,2460395.7,654599,40.375,2,no,8733.22925
5422e86d-2bb9-7651-16b2-217fcc1b29d5,6,01-12-15,14-10-98,999-21-6328,S99960783,X37761890X,Mr.,Kirby843,Walker122,,,S,white,nonhispanic,M,Quincy  Massachusetts  US,504 Kohler Highlands,North Attleborough,Massachusetts,Bristol County,,0,41.97076551,-71.35824017,76244.66,5549127.62,62601,32.11,0,no,2055.3249
ddc408af-7f8c-c581-5fc0-4668f24e8afe,21,04-10-01,,999-62-9674,S99976452,X814100X,Ms.,Callie226,Feil794,,,,white,nonhispanic,F,Wareham  Massachusetts  US,541 Klocko Bypass,Boston,Massachusetts,Suffolk County,25025,2199,42.29743929,-71.09162685,39563.22,1165033.82,97433,32.3,1,no,9964.06
